Id,SalePrice
1461,326735.24
1462,323952.52
1463,321698.87
1464,327019.35
1465,317978.2
1466,341800.85
1467,318918.69
1468,340771.44
1469,322276.12
1470,323561.35
1471,318636.16
1472,330156.19
1473,324895.63
1474,319550.02
1475,344009.94
1476,351675.19
1477,347142.31
1478,316344.36
1479,319566.84
1480,321844.4
1481,330322.07
1482,332964.36
1483,344098.58
1484,321940.79
1485,320303.77
1486,341044.85
1487,335415.46
1488,340897.62
1489,338238.74
1490,316366.51
1491,338909.8
1492,341645.84
1493,323433.89
1494,323182.33
1495,318927.83
1496,317514.35
1497,336358.45
1498,328591.57
1499,317856.62
1500,319945.44
1501,319113.63
1502,322421.25
1503,329781.36
1504,323321.25
1505,318874.18
1506,319299.15
1507,319990.83
1508,324036.37
1509,324438.72
1510,325171.4
1511,323997.33
1512,321629.73
1513,339943.34
1514,277531.89
1515,320908.73
1516,321273.92
1517,328853.1
1518,337432.85
1519,320387.87
1520,326306.63
1521,326306.63
1522,325447.69
1523,341601.77
1524,324401.98
1525,324879.35
1526,329576.45
1527,340482.24
1528,323990.24
1529,326720.78
1530,325770.46
1531,330779.29
1532,283021.28
1533,307961.13
1534,343683.73
1535,323837.74
1536,324840.24
1537,341411.38
1538,336950.65
1539,336626.99
1540,297643.5
1541,324976.94
1542,316573.71
1543,310287.34
1544,324245.24
1545,325740.06
1546,324814.35
1547,323513.45
1548,323966.98
1549,323334.54
1550,321222.54
1551,324165.24
1552,342641.98
1553,303744.29
1554,339668.55
1555,319844.51
1556,346259.88
1557,274395.32
1558,313717.45
1559,273047.72
1560,328643.99
1561,275638.21
1562,325512.94
1563,322787.6
1564,327358.66
1565,325091.96
1566,319974.88
1567,341985.84
1568,324873.94
1569,310861.21
1570,313139.41
1571,297826.1
1572,314001.56
1573,316718.36
1574,338262.9
1575,321712.48
1576,322377.44
1577,318947.39
1578,341914.05
1579,323577.26
1580,324808.89
1581,322023.13
1582,327745.0
1583,317938.84
1584,340359.66
1585,326545.04
1586,337328.64
1587,336955.83
1588,312467.69
1589,334765.32
1590,313892.19
1591,302346.72
1592,312000.03
1593,324381.98
1594,295777.26
1595,298410.77
1596,325033.85
1597,322231.32
1598,322341.98
1599,321948.55
1600,317970.07
1601,329106.65
1602,330590.52
1603,335695.76
1604,313621.31
1605,318935.07
1606,319210.06
1607,342018.16
1608,318520.27
1609,340123.07
1610,336770.09
1611,306779.29
1612,333227.28
1613,341553.82
1614,322677.01
1615,277337.14
1616,300133.28
1617,325391.65
1618,331517.95
1619,324041.94
1620,337763.25
1621,320144.28
1622,326640.06
1623,318153.07
1624,318432.58
1625,327797.07
1626,319521.98
1627,322971.37
1628,326237.72
1629,316607.38
1630,316698.04
1631,322874.24
1632,319561.18
1633,319839.59
1634,317021.94
1635,318977.94
1636,342412.48
1637,320115.47
1638,336564.75
1639,323604.92
1640,319582.28
1641,320289.99
1642,316750.81
1643,340009.66
1644,318866.75
1645,320412.86
1646,319491.98
1647,322017.67
1648,338665.95
1649,325790.67
1650,327190.45
1651,323594.95
1652,324895.63
1653,324895.63
1654,316047.41
1655,316027.45
1656,316727.41
1657,316427.41
1658,315007.46
1659,325224.92
1660,325438.98
1661,320680.42
1662,334029.14
1663,324445.05
1664,314646.29
1665,337398.63
1666,320973.35
1667,326327.35
1668,332515.9
1669,326467.29
1670,324143.97
1671,327835.94
1672,320653.94
1673,346160.15
1674,340227.35
1675,333639.73
1676,333639.73
1677,331116.79
1678,326465.85
1679,322223.41
1680,329629.91
1681,333130.08
1682,323624.49
1683,341512.52
1684,340295.22
1685,344871.91
1686,321940.79
1687,345108.65
1688,342658.51
1689,344879.62
1690,322023.73
1691,322023.73
1692,319421.59
1693,322212.73
1694,323511.37
1695,337057.8
1696,322397.17
1697,340572.82
1698,321512.01
1699,321614.54
1700,320239.81
1701,323182.33
1702,338806.5
1703,340718.01
1704,321360.33
1705,318370.64
1706,299139.74
1707,343456.3
1708,334140.43
1709,341170.85
1710,318947.39
1711,314865.18
1712,344878.86
1713,316321.78
1714,320213.68
1715,323321.25
1716,339273.19
1717,322483.23
1718,298612.1
1719,341195.93
1720,325684.17
1721,342354.97
1722,298113.97
1723,318885.08
1724,341897.76
1725,323724.94
1726,316371.16
1727,334894.23
1728,318818.62
1729,322365.71
1730,339806.57
1731,323022.87
1732,327352.27
1733,326814.59
1734,328422.93
1735,324910.61
1736,326127.01
1737,320269.69
1738,319386.26
1739,340708.48
1740,347860.25
1741,324731.73
1742,319133.63
1743,317812.1
1744,323051.24
1745,320994.3
1746,335559.4
1747,324212.83
1748,334698.51
1749,319061.97
1750,328165.18
1751,324163.0
1752,324705.72
1753,339392.55
1754,327337.76
1755,318450.41
1756,325077.56
1757,324351.41
1758,327084.47
1759,322343.86
1760,324376.65
1761,330641.65
1762,323011.89
1763,324162.7
1764,323736.86
1765,324335.24
1766,323569.71
1767,322461.34
1768,324884.97
1769,326193.86
1770,321072.85
1771,330651.31
1772,322337.56
1773,325100.45
1774,337274.47
1775,324319.04
1776,323401.41
1777,324579.35
1778,319883.18
1779,338373.79
1780,328446.77
1781,323581.35
1782,340743.88
1783,336736.99
1784,339174.71
1785,343938.28
1786,339295.21
1787,337545.51
1788,291757.55
1789,341707.44
1790,341005.65
1791,335150.2
1792,325415.67
1793,325066.36
1794,320774.35
1795,322553.58
1796,340584.77
1797,333616.28
1798,332222.9
1799,324691.48
1800,323461.68
1801,338348.17
1802,331080.27
1803,339449.04
1804,326688.56
1805,322463.67
1806,340320.88
1807,323015.48
1808,339729.9
1809,296677.57
1810,323986.94
1811,292896.21
1812,299145.01
1813,322641.87
1814,345076.54
1815,339033.19
1816,341724.16
1817,335460.96
1818,340981.22
1819,342024.35
1820,291201.17
1821,345730.34
1822,342692.65
1823,295239.26
1824,342722.73
1825,339203.38
1826,322695.62
1827,341797.15
1828,320040.06
1829,320529.53
1830,338460.73
1831,337166.38
1832,291068.63
1833,320960.02
1834,330682.17
1835,266749.36
1836,343410.13
1837,277437.7
1838,310054.06
1839,344369.55
1840,268117.1
1841,311279.75
1842,334155.22
1843,325019.84
1844,328281.34
1845,335300.49
1846,332716.53
1847,343376.83
1848,299130.95
1849,335003.88
1850,313430.61
1851,297349.91
1852,308922.83
1853,304927.33
1854,322495.87
1855,325679.24
1856,317683.77
1857,327446.69
1858,336826.98
1859,334758.78
1860,324297.95
1861,334758.78
1862,315009.89
1863,315115.57
1864,315115.57
1865,336429.68
1866,319983.62
1867,339850.01
1868,318852.9
1869,321287.12
1870,324420.31
1871,319476.07
1872,344871.91
1873,321584.03
1874,324730.8
