id,sales
3000888,5.2819615119007794
3000889,1.2339539114062926e-06
3000890,5.713497354377995
3000891,2578.2656892064433
3000892,0.11983170769332292
3000893,449.8303845263593
3000894,16.808524163644197
3000895,973.0946000258353
3000896,955.6655957144025
3000897,157.72246916506762
3000898,159.63211668470925
3000899,144.1056273848548
3000900,3070.3319411260613
3000901,33.85787838755109
3000902,2.341066238194796
3000903,23.609896732415706
3000904,39.34971115707236
3000905,0.3373441480930141
3000906,231.97933845566797
3000907,18.72000965069964
3000908,39.12855286805522
3000909,21.13336882661504
3000910,105.84590880651947
3000911,7.216400357535396
3000912,305.4818025554227
3000913,218.65463962669182
3000914,6.627751133542991
3000915,11.637007036835055
3000916,334.881027980598
3000917,74.39437338482679
3000918,4777.002601008183
3000919,0.782065796209287
3000920,24.346163005538063
3000921,1.8672339244336624
3000922,0.10765326770251785
3000923,3.5289209244710533
3000924,1162.2850977922908
3000925,2.1684730280125764e-07
3000926,97.76480765156295
3000927,3.0119170126543873
3000928,957.9236493658102
3000929,419.4052694090407
3000930,240.0700166452482
3000931,47.361135642928744
3000932,34.820173893921165
3000933,2477.914472776194
3000934,4.6826266247748585
3000935,0.4059513502855528
3000936,9.351002351266638
3000937,18.08993604290039
3000938,0.1634323643009495
3000939,176.57595407578245
3000940,3.1469698836205033
3000941,8.180812874305226e-07
3000942,5.119888625927946
3000943,30.82776668232318
3000944,0.4669040453374054
3000945,175.17447854330683
3000946,179.2639099575863
3000947,0.6476913613618065
3000948,3.066730939493607
3000949,143.89136994461535
3000950,26.909203598033997
3000951,361.227880649736
3000952,1.7350295383720302
3000953,2.148152774072879
3000954,5.986039728920811
3000955,0.18962028110622325
3000956,7.962419552725448
3000957,4144.650327265278
3000958,2.0743853159036148e-07
3000959,564.8148635768499
3000960,13.479093037772579
3000961,2309.0868077581817
3000962,697.1235095866173
3000963,458.64247729413677
3000964,153.72867231945327
3000965,80.32500438012971
3000966,7022.082376679981
3000967,28.85849283071223
3000968,0.5564890491380202
3000969,29.8270384529098
3000970,29.725035046263862
3000971,0.28235510772957517
3000972,546.3065128870031
3000973,9.854101953684467
3000974,6.037117408473649
3000975,12.928527110271299
3000976,49.724797680921164
3000977,2.396856046154788
3000978,627.7632625633778
3000979,438.9374780164674
3000980,2.7451336161613846
3000981,13.611606506423941
3000982,461.11115115011273
3000983,87.39721009233638
3000984,1229.219965679943
3000985,58.47142003430124
3000986,8.148301040362123
3000987,4.938655056104884
3000988,0.21860013346192703
3000989,3.9008032803431907
3000990,1694.346754639561
3000991,2.0776987204309307e-07
3000992,190.64393708348706
3000993,8.901812913356675
3000994,1138.1077011826299
3000995,596.9489104173956
3000996,223.33969992040946
3000997,55.28269626182639
3000998,39.94014490290757
3000999,2855.1350359459702
3001000,9.407924722303127
3001001,0.4383265633007856
3001002,13.092532638856786
3001003,26.976536706354707
3001004,0.2829131694568383
3001005,184.65022918472673
3001006,5.479810042562169
3001007,1.7203420567883034e-06
3001008,11.965010034820963
3001009,46.976673828901035
3001010,1.4657611300782476
3001011,148.790379946399
3001012,185.97977140686572
3001013,1.3470320298712182
3001014,4.6976173329884245
3001015,160.63874585810785
3001016,53.63324080910635
3001017,474.1691311232355
3001018,5.158805203962647
3001019,3.954499621681699
3001020,4.824304957544947
3001021,1.0919289207452287e-06
3001022,4.208787526001969
3001023,1482.7321214601866
3001024,1.7186593233117482e-07
3001025,123.73363768419028
3001026,5.356376739386609
3001027,1023.9156664409508
3001028,596.6791658963541
3001029,160.70914485009683
3001030,46.544976557736746
3001031,29.965217771826687
3001032,2799.791794244951
3001033,13.355422578003441
3001034,0.22655311472337172
3001035,11.085150915412871
3001036,22.5137500532389
3001037,0.18736706334311978
3001038,154.71740051779253
3001039,1.8507030554135901
3001040,1.5281892985928758e-06
3001041,9.175329448916177
3001042,43.026751069155026
3001043,0.8929304559147829
3001044,123.2905446660174
3001045,196.9282006670967
3001046,0.4516750650108599
3001047,3.742773958672198
3001048,72.65176439059123
3001049,29.371413570240072
3001050,257.1842249380915
3001051,1.1444089003183624
3001052,1.6644131576738368
3001053,3.357319022337509
3001054,0.017206865991391984
3001055,3.2318550741237235
3001056,1454.8549573750302
3001057,2.102384815453982e-07
3001058,171.03710811907266
3001059,6.562444600083842
3001060,1368.6723866575799
3001061,476.76353924619394
3001062,252.98477743144036
3001063,32.117134603182635
3001064,41.40244505591549
3001065,2799.791794244951
3001066,6.525690342223938
3001067,0.3510324688520261
3001068,13.965466203594755
3001069,28.96299097341475
3001070,0.06291729740025583
3001071,217.4929886485587
3001072,1.0099126236054001
3001073,1.7669699608571227e-06
3001074,9.677139034471994
3001075,47.09315813832149
3001076,1.6999739722672422
3001077,174.36166216773626
3001078,302.3189367847146
3001079,1.1502223585834808
3001080,5.817631665577183
3001081,69.1841028202341
3001082,80.7644646515125
3001083,538.0674117030967
3001084,2.625199353003607
3001085,4.239926902081483
3001086,2.658150041403547
3001087,2.138706844384728
3001088,4.655049320205314
3001089,1844.5988207733194
3001090,1.8324567627819107e-07
3001091,163.75616695552264
3001092,3.7120005416324386
3001093,1252.968046111515
3001094,530.0303890091635
3001095,255.1193493458716
3001096,95.38786430378677
3001097,60.66598840055263
3001098,3044.499710265535
3001099,10.72926333345362
3001100,1.1399103490107965
3001101,17.135876579736323
3001102,33.13102741122968
3001103,0.14241066620149084
3001104,235.29528789500986
3001105,10.234344250803241
3001106,1.661030041930099e-06
3001107,18.176799526138367
3001108,29.620297374340147
3001109,1.634735260650942
3001110,145.8808767922975
3001111,197.54902263690352
3001112,1.3625000169632646
3001113,5.238392134132099
3001114,137.835503296186
3001115,45.82921055399067
3001116,636.4291034021912
3001117,1.695821890385509
3001118,5.347356816222194
3001119,3.665531953237308
3001120,0.19878444190895164
3001121,2.2189768973491137
3001122,1332.5475291677988
3001123,1.8324567627819107e-07
3001124,148.60282992904916
3001125,4.770442502568849
3001126,1156.3013667821547
3001127,323.5962971921666
3001128,161.61787450477738
3001129,120.39027497632809
3001130,26.45161343792967
3001131,2200.916416936198
3001132,8.434611026099377
3001133,0.3915494672900188
3001134,13.263910904657708
3001135,25.048061619170593
3001136,0.017555961422401622
3001137,165.7052636555531
3001138,1.1139248908413228e-06
3001139,1.661030041930099e-06
3001140,3.9781261010370903
3001141,44.12346040449954
3001142,0.7778235243122414
3001143,59.906449582666
3001144,151.70712774534252
3001145,0.6269543253214752
3001146,2.951273452021398
3001147,74.31019806674514
3001148,34.73835165526504
3001149,648.2003852316092
3001150,29.062491644784483
3001151,1.4050825946214265
3001152,7.072981900651767
3001153,0.34924392291594647
3001154,5.0658047859347235
3001155,2762.3536525205413
3001156,1.9537684855653367e-07
3001157,299.84110645189486
3001158,5.05061634860135
3001159,1351.0234589564768
3001160,1011.7497694285057
3001161,466.9288577173736
3001162,166.96620124950417
3001163,89.53126180551843
